employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Operations and Manufacturing,Campus A,Warehouse Manager,5,0,2,1,0,0,Russia,3,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Coordinator,6,0,1,0,0,0,UK,21,0,3,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Process Engineer,22,0,2,0,0,0,Pakistan,0,0,10,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Warehouse Manager,12,0,1,0,0,0,France,1,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Process Engineer,16,0,3,0,0,1,North Korea,2,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus A,Budget Manager,6,0,1,0,0,1,Russia,27,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,7,0,1,0,0,1,Israel,14,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Secretary,4,0,2,0,0,0,UK,27,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Manufacturing Engineer,19,0,2,0,0,0,Canada,31,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus A,Project Coordinator,11,0,1,0,0,0,Pakistan,11,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,IT Director,29,1,1,0,0,1,Israel,0,0,40,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Project Coordinator,7,1,2,0,0,0,Ukraine,14,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,19,0,2,0,0,0,Iraq,15,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Systems Engineer,10,0,2,0,0,0,South Africa,0,0,0,0,0,0.0,0,2,2,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,11,1,2,1,0,0,Israel,0,0,2,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus A,Data Scientist,11,0,1,0,0,0,India,5,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),13,0,2,0,0,1,Israel,0,0,33,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,9,0,1,0,0,0,Israel,3,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus B,Budget Manager,19,0,1,0,0,0,Argentina,4,0,4,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,0,2,1,0,0,Israel,12,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Design Engineer,11,1,3,1,0,0,Yemen,0,0,31,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Coordinator,7,0,1,0,1,0,Israel,56,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,9,1,3,0,0,0,Israel,0,0,44,0,0,0.0,0,1,1,0,0,0
