employee_department_enc,employee_position_enc,employee_campus_enc,employee_origin_country_enc,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,employee_seniority_years,employee_classification,has_criminal_record,has_medical_history,has_foreign_citizenship,is_contractor,actual,predicted,confidence
9,2,2,12,1,1,0,0,29,0,7,0,0,0.0,0,10,3,1,0,0,1,0,0,19.4
4,26,2,22,0,0,0,0,0,0,10,0,0,0.0,0,9,2,0,0,0,0,0,0,1.3
8,38,0,0,0,0,0,0,44,8,10,0,0,0.0,0,5,1,0,0,1,0,0,0,8.8
2,20,2,12,1,1,0,0,6,0,0,0,0,0.0,0,16,2,0,0,0,0,0,0,0.3
0,43,2,12,2,1,0,0,4,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,8.1
6,6,0,12,2,1,0,1,14,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,14.8
7,30,0,22,0,0,0,0,0,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,3.4
9,16,2,29,0,0,0,0,0,0,34,0,0,0.0,0,5,3,0,0,0,0,0,0,0.0
0,34,2,12,1,1,0,0,2,0,32,0,0,0.0,0,18,2,0,1,0,0,0,0,2.2
3,39,1,16,1,1,0,0,20,0,0,0,0,0.0,0,16,2,0,1,0,0,0,0,4.8
0,43,2,10,0,0,0,0,0,0,0,0,1,4.0,0,21,2,0,0,0,1,0,0,4.4
9,2,2,22,1,1,0,0,9,0,0,0,0,0.0,0,17,2,0,1,0,0,0,0,2.4
4,13,0,9,2,1,0,0,7,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,1.6
10,42,1,16,0,0,0,0,0,0,0,0,1,3.0,0,0,4,0,0,0,0,0,0,8.9
8,36,0,12,0,0,0,0,49,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,0.6
9,23,2,10,1,1,0,0,13,3,0,0,0,0.0,0,21,2,0,0,0,0,0,0,3.4
